#name_w_spin,Oxidation,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,f-chi-0-ax,f-chi-1-ax,f-chi-2-ax,f-chi-3-ax,f-Z-0-ax,f-Z-1-ax,f-Z-2-ax,f-Z-3-ax,f-I-0-ax,f-I-1-ax,f-I-2-ax,f-I-3-ax,f-T-0-ax,f-T-1-ax,f-T-2-ax,f-T-3-ax,f-S-0-ax,f-S-1-ax,f-S-2-ax,f-S-3-ax,f-chi-0-eq,f-chi-1-eq,f-chi-2-eq,f-chi-3-eq,f-Z-0-eq,f-Z-1-eq,f-Z-2-eq,f-Z-3-eq,f-I-0-eq,f-I-1-eq,f-I-2-eq,f-I-3-eq,f-T-0-eq,f-T-1-eq,f-T-2-eq,f-T-3-eq,f-S-0-eq,f-S-1-eq,f-S-2-eq,f-S-3-eq,lc-chi-0-ax,lc-chi-1-ax,lc-chi-2-ax,lc-chi-3-ax,lc-Z-0-ax,lc-Z-1-ax,lc-Z-2-ax,lc-Z-3-ax,lc-I-1-ax,lc-I-2-ax,lc-I-3-ax,lc-T-0-ax,lc-T-1-ax,lc-T-2-ax,lc-T-3-ax,lc-S-0-ax,lc-S-1-ax,lc-S-2-ax,lc-S-3-ax,lc-chi-0-eq,lc-chi-1-eq,lc-chi-2-eq,lc-chi-3-eq,lc-Z-0-eq,lc-Z-1-eq,lc-Z-2-eq,lc-Z-3-eq,lc-I-1-eq,lc-I-2-eq,lc-I-3-eq,lc-T-0-eq,lc-T-1-eq,lc-T-2-eq,lc-T-3-eq,lc-S-0-eq,lc-S-1-eq,lc-S-2-eq,lc-S-3-eq,D_lc-chi-1-ax,D_lc-chi-2-ax,D_lc-chi-3-ax,D_lc-Z-1-ax,D_lc-Z-2-ax,D_lc-Z-3-ax,D_lc-T-1-ax,D_lc-T-2-ax,D_lc-T-3-ax,D_lc-S-1-ax,D_lc-S-2-ax,D_lc-S-3-ax,D_lc-chi-1-eq,D_lc-chi-2-eq,D_lc-chi-3-eq,D_lc-Z-1-eq,D_lc-Z-2-eq,D_lc-Z-3-eq,D_lc-T-1-eq,D_lc-T-2-eq,D_lc-T-3-eq,D_lc-S-1-eq,D_lc-S-2-eq,D_lc-S-3-eq,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-2-all,mc-I-3-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all
mn_3_cyanide_cyanide_ammonia_ammonia_ammonia_ammonia,3,128.9371,245.026,464.7842,929.6896,1003.0,2336.0,2656.0,1744.0,21.0,40.0,82.0,140.0,122.0,344.0,520.0,456.0,8.1357,21.5912,36.9746,44.9652,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,2.4025,26.753,50.344,0.0,625.0,1000.0,650.0,0.0,14.0,0.0,120.0,84.0,0.0,1.9321,6.3106,8.2566,0.0,-7.96,-10.78,0.0,110.0,324.0,0.0,16.0,70.0,0.0,3.8,13.52,0.0
fe_2_carbonyl_carbonyl_carbonyl_carbonyl_cyanide_cyanide,2,108.1815,157.182,267.6894,505.92,1246.0,2424.0,3472.0,2760.0,13.0,24.0,42.0,60.0,66.0,168.0,192.0,120.0,8.3765,18.3568,28.837,34.034,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.3489,27.999,36.3072,0.0,676.0,936.0,1196.0,0.0,6.0,0.0,72.0,36.0,0.0,1.5625,5.775,5.525,0.0,-4.32,-8.86,0.0,120.0,110.0,0.0,24.0,30.0,0.0,2.88,3.08,0.0
fe_3_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_acetonitrile,3,131.796,207.6804,358.059,569.942,1300.0,2596.0,3658.0,3194.0,17.0,32.0,56.0,68.0,88.0,212.0,238.0,200.0,9.3505,21.1712,32.3688,37.478,27.5513,39.8565,39.102,20.064,112.0,144.0,63.0,21.0,4.0,6.0,7.0,3.0,13.0,23.0,13.0,3.0,1.6424,2.5872,1.8429,0.8325,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,7.872,8.262,3.876,10.032,42.5,45.0,21.0,10.5,1.0,0.5,1.5,1.0,1.5,2.0,1.5,0.5777,0.5698,0.2888,0.4162,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.2,0.245,1.26,-0.5,0.5,9.0,-0.5,-1.5,0.0,0.01,-0.01,0.57,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,3.3489,28.8957,36.1425,4.6665,676.0,962.0,1196.0,156.0,6.0,1.0,72.0,42.0,24.0,1.5625,5.75,5.525,0.9625,-4.81,-8.77,-0.72,119.0,110.0,20.0,24.0,29.0,2.0,2.9,3.08,0.48
mn_3_phosphine_phosphine_phosphine_phosphine_ammonia_ammonia,3,127.1901,241.892,479.558,979.44,1641.0,4144.0,5414.0,2220.0,25.0,48.0,102.0,180.0,150.0,432.0,732.0,720.0,10.0157,28.7,50.7714,63.714,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,2.4025,23.002,61.38,0.0,625.0,1850.0,450.0,0.0,18.0,0.0,144.0,108.0,0.0,1.9321,7.9786,9.2574,0.0,-5.54,-11.7,0.0,76.0,432.0,0.0,12.0,90.0,0.0,2.6,18.36,0.0
fe_2_phosphine_phosphine_phosphine_phosphine_phosphine_water,2,121.443,227.4794,463.022,901.56,1882.0,4798.0,6616.0,2340.0,24.0,46.0,96.0,170.0,142.0,408.0,676.0,650.0,10.0407,27.9214,50.3158,63.011,20.4149,29.59,19.36,0.0,147.0,61.0,4.0,0.0,3.5,5.0,4.0,0.0,9.0,13.0,4.0,0.0,1.1705,1.7168,0.5476,0.0,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,8.3148,14.795,0.0,0.0,144.5,30.5,0.0,0.0,2.5,0.0,0.0,6.5,6.5,0.0,0.0,0.8283,0.8584,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,1.225,0.0,0.0,28.0,0.0,0.0,4.0,0.0,0.0,1.395,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,3.3489,26.3337,68.442,0.0,676.0,2158.0,442.0,0.0,17.0,0.0,138.0,102.0,0.0,1.5625,7.5375,7.8625,0.0,-3.41,-6.29,0.0,73.0,425.0,0.0,13.0,85.0,0.0,1.47,14.96,0.0
mn_3_acetonitrile_acetonitrile_acetonitrile_acetonitrile_hydrogensulfide_hydrogensulfide,3,182.1417,347.776,640.7792,742.868,1637.0,3896.0,4800.0,4264.0,31.0,60.0,106.0,112.0,166.0,384.0,446.0,520.0,13.1965,33.2312,49.0384,53.548,16.3364,22.704,9.68,0.0,258.0,64.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,1.3142,1.5096,0.2738,0.0,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,6.6564,11.352,0.0,0.0,256.0,32.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0404,0.7548,0.0,0.0,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.76,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,1.3,0.0,0.0,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.4025,26.846,29.45,15.81,625.0,1500.0,700.0,600.0,8.0,4.0,84.0,72.0,96.0,1.9321,7.0056,6.3384,4.2812,-8.02,-6.6,-4.0,90.0,172.0,76.0,22.0,36.0,8.0,3.3,6.56,2.48
mn_3_misc_misc_misc_misc_ammonia_ammonia,3,196.9921,389.396,685.9332,849.7096,1225.0,2800.0,3394.0,3508.0,33.0,64.0,118.0,132.0,182.0,432.0,524.0,608.0,12.5145,32.14,48.323,55.2652,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,36.7666,64.668,82.173,33.66,124.0,204.0,120.0,36.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0194,3.6722,1.7094,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,6.5025,7.752,6.5025,16.83,36.0,42.0,36.0,18.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5929,0.5775,0.5929,0.8547,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,-0.49,0.0,1.05,-1.0,0.0,15.0,-1.0,-3.0,0.0,0.02,0.0,1.2,2.4025,25.234,39.308,15.81,625.0,950.0,850.0,600.0,10.0,4.0,96.0,84.0,96.0,1.9321,6.3662,7.2558,4.2812,-6.98,-9.86,-4.0,112.0,216.0,76.0,20.0,46.0,8.0,3.76,8.68,2.48
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_carbonyl_chloride,2,104.4217,140.5412,267.734,459.584,1365.0,2736.0,3660.0,3280.0,12.0,22.0,40.0,50.0,62.0,152.0,160.0,90.0,8.222,17.9146,28.752,29.711,14.1608,8.772,0.0,0.0,194.5,48.0,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.053,0.5621,0.0,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,8.2441,4.386,0.0,0.0,162.5,24.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.7865,0.2811,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,-0.445,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,26.4106,28.552,0.0,576.0,1128.0,960.0,0.0,5.0,0.0,66.0,30.0,0.0,1.6129,6.1468,4.6355,0.0,-5.95,-8.9,0.0,97.0,80.0,0.0,25.0,25.0,0.0,2.78,2.7,0.0
fe_2_water_water_water_water_water_water,2,132.4305,257.1744,509.712,908.16,1072.0,2688.0,2556.0,960.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,6.4027,17.4324,28.7298,32.412,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,3.3489,37.7712,48.312,0.0,676.0,1248.0,312.0,0.0,12.0,0.0,108.0,72.0,0.0,1.5625,5.475,5.55,0.0,-9.66,-4.44,0.0,108.0,300.0,0.0,18.0,60.0,0.0,3.12,10.56,0.0
mn_2_carbonyl_carbonyl_carbonyl_carbonyl_chloride_chloride,2,95.7181,121.388,269.5852,384.4544,1603.0,3284.0,4242.0,3328.0,11.0,20.0,38.0,40.0,58.0,136.0,130.0,64.0,8.3955,18.5636,29.3894,25.0536,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.4025,25.606,21.328,0.0,625.0,1450.0,800.0,0.0,4.0,0.0,60.0,24.0,0.0,1.9321,7.0334,4.0588,0.0,-7.22,-7.56,0.0,92.0,68.0,0.0,26.0,20.0,0.0,3.28,2.64,0.0
fe_3_water_water_water_water_cyanide_cyanide,3,120.8915,221.1236,420.749,741.1136,1110.0,2584.0,2760.0,1640.0,17.0,32.0,58.0,100.0,90.0,248.0,340.0,264.0,7.1001,17.7816,28.8194,33.1516,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,3.3489,34.5138,43.3344,0.0,676.0,1144.0,572.0,0.0,10.0,0.0,96.0,60.0,0.0,1.5625,5.575,5.575,0.0,-7.88,-5.38,0.0,112.0,238.0,0.0,20.0,50.0,0.0,3.04,8.04,0.0
mn_3_cyanide_cyanide_cyanide_cyanide_chloride_chloride,3,85.3501,113.228,264.6252,339.7504,1543.0,3236.0,4042.0,2912.0,11.0,20.0,38.0,40.0,58.0,136.0,130.0,64.0,8.5139,18.6868,29.6118,25.74,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,2.4025,25.606,18.848,0.0,625.0,1450.0,700.0,0.0,4.0,0.0,60.0,24.0,0.0,1.9321,7.0334,4.17,0.0,-7.22,-5.96,0.0,92.0,72.0,0.0,26.0,20.0,0.0,3.28,2.56,0.0
cr_2_carbonyl_carbonyl_carbonyl_carbonyl_ammonia_ammonia,2,123.6232,204.4816,368.1324,727.3856,1080.0,2292.0,3038.0,2420.0,17.0,32.0,62.0,100.0,94.0,256.0,340.0,256.0,8.0625,19.46,32.1782,39.2556,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,18.3361,17.544,0.0,0.0,100.0,96.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1258,1.1242,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,6.5025,8.772,0.0,0.0,36.0,48.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5621,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,-0.89,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,2.7556,27.0248,44.7536,0.0,576.0,912.0,912.0,0.0,10.0,0.0,96.0,60.0,0.0,1.6129,5.8166,6.5278,0.0,-6.32,-10.36,0.0,106.0,202.0,0.0,20.0,50.0,0.0,3.04,7.56,0.0
mn_2_chloride_chloride_chloride_chloride_phosphine_phosphine,2,80.9771,110.578,339.1458,391.512,2237.0,5080.0,8310.0,996.0,13.0,24.0,54.0,60.0,78.0,192.0,192.0,96.0,8.9211,21.6088,38.6132,22.2888,19.3161,28.908,29.04,0.0,228.0,90.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,1.5343,2.3532,0.8214,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,4.7961,14.454,0.0,0.0,225.0,45.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,1.1236,1.1766,0.0,0.0,9.9856,0.0,0.0,0.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9801,0.0,0.0,0.0,-0.03,0.0,0.0,42.0,0.0,0.0,6.0,0.0,0.0,2.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4025,26.381,20.46,0.0,625.0,2450.0,150.0,0.0,6.0,0.0,72.0,36.0,0.0,1.9321,8.4512,3.0858,0.0,-7.72,-3.9,0.0,52.0,144.0,0.0,24.0,30.0,0.0,2.26,6.12,0.0
fe_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_phosphine,2,206.498,403.4004,742.289,813.87,1524.0,3650.0,4382.0,4560.0,35.0,68.0,122.0,120.0,190.0,432.0,492.0,600.0,13.8918,34.6292,50.8504,57.537,28.0414,45.5385,53.622,20.064,176.0,141.0,66.0,21.0,5.0,8.0,10.0,3.0,18.0,31.0,16.0,3.0,1.8466,3.2017,2.2536,0.8325,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,7.0189,11.103,3.876,10.032,137.0,43.5,21.0,10.5,2.0,0.5,1.5,5.0,5.5,2.0,1.5,0.8431,0.8771,0.2888,0.4162,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.23,0.245,1.26,21.5,0.5,9.0,2.5,-1.5,0.0,1.025,-0.01,0.57,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,3.3489,31.8237,35.4105,23.3325,676.0,1300.0,858.0,780.0,8.0,5.0,84.0,78.0,120.0,1.5625,6.0125,6.2,4.8125,-6.41,-4.71,-3.6,106.0,175.0,100.0,22.0,35.0,10.0,2.69,5.04,2.4
mn_2_acetonitrile_acetonitrile_acetonitrile_acetonitrile_acetonitrile_misc,2,223.0021,430.538,784.494,749.251,1369.0,3214.0,4000.0,4576.0,37.0,72.0,126.0,108.0,198.0,432.0,468.0,600.0,14.8861,36.836,51.9142,57.532,36.7666,63.4185,80.1885,36.894,124.0,198.0,123.0,39.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0348,3.679,1.6872,36.7666,62.169,78.204,40.128,124.0,192.0,126.0,42.0,6.0,10.0,14.0,6.0,24.0,44.0,26.0,6.0,2.159,4.0502,3.6858,1.665,7.872,7.752,7.1273,18.447,42.5,42.0,39.0,19.5,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5777,0.5775,0.5852,0.8436,9.2416,7.752,7.752,20.064,49.0,42.0,42.0,21.0,1.0,1.0,3.0,1.0,2.0,4.0,3.0,0.5625,0.5775,0.5775,0.8325,0.0,0.245,1.785,0.0,0.5,16.5,-1.0,-3.0,0.0,0.0,-0.01,1.17,0.49,0.49,2.52,1.0,1.0,18.0,-1.0,-3.0,0.0,-0.02,-0.02,1.14,2.4025,27.5125,24.4745,23.715,625.0,1025.0,925.0,900.0,6.0,6.0,72.0,72.0,144.0,1.9321,6.2828,6.394,6.4218,-8.45,-6.49,-6.0,109.0,113.0,114.0,24.0,24.0,12.0,3.82,3.74,3.72
cr_2_water_water_water_water_water_cyanide,2,126.0677,232.434,455.9248,822.216,991.0,2452.0,2586.0,1320.0,18.0,34.0,62.0,110.0,96.0,268.0,382.0,310.0,6.8018,17.7838,28.951,32.781,18.6288,22.888,4.84,0.0,75.5,58.0,1.0,0.0,2.5,3.0,1.0,0.0,4.0,5.0,1.0,0.0,0.981,1.1177,0.1369,0.0,21.5136,30.272,9.68,0.0,66.0,32.0,2.0,0.0,3.0,4.0,2.0,0.0,6.0,8.0,2.0,0.0,0.8067,1.0804,0.2738,0.0,9.168,11.444,0.0,0.0,50.0,29.0,0.0,0.0,1.5,0.0,0.0,2.5,2.5,0.0,0.0,0.5629,0.5589,0.0,0.0,11.8336,15.136,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5329,0.5402,0.0,0.0,0.995,0.0,0.0,6.5,0.0,0.0,1.0,0.0,0.0,0.37,0.0,0.0,2.48,0.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,0.72,0.0,0.0,2.7556,32.785,41.5664,0.0,576.0,1104.0,408.0,0.0,11.0,0.0,102.0,66.0,0.0,1.6129,5.6134,5.6515,0.0,-9.79,-6.78,0.0,98.0,247.0,0.0,19.0,55.0,0.0,3.2,9.52,0.0
fe_2_cyanide_cyanide_cyanide_cyanide_ammonia_ammonia,2,113.8485,201.8568,371.4428,683.4496,1120.0,2396.0,2982.0,2164.0,17.0,32.0,62.0,100.0,94.0,256.0,340.0,256.0,8.1305,19.4,32.1726,39.8652,23.7616,40.128,29.04,0.0,52.0,42.0,6.0,0.0,4.0,6.0,6.0,0.0,12.0,18.0,6.0,0.0,0.9732,1.665,0.8214,0.0,15.7441,15.504,0.0,0.0,85.0,84.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.1554,1.155,0.0,0.0,9.2416,20.064,0.0,0.0,49.0,21.0,0.0,0.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,0.5625,0.8325,0.0,0.0,6.5025,7.752,0.0,0.0,36.0,42.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5929,0.5775,0.0,0.0,2.52,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,1.14,0.0,0.0,-0.49,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,3.3489,29.7924,46.4088,0.0,676.0,988.0,884.0,0.0,10.0,0.0,96.0,60.0,0.0,1.5625,5.725,6.525,0.0,-5.3,-7.06,0.0,118.0,226.0,0.0,20.0,50.0,0.0,2.92,7.28,0.0
